Protein,Genes,ARRAY_ID,ARRAY_TYPE,RESIDUE
Di-Ras3-M-E,DIRAS3,,,
p38_pT180_Y182,MAPK14,,,
YAP_pS127,YAP1,,,
p27_pT157-R-C,CDKN1B,p27_pT157-R-C,phosphorylation,pT157
HER2-M-V,ERBB2,HER2-M-V,protein_level,null
G6PD-M-V,G6PD,,,
VEGFR2,KDR,,,
HER3-R-V,ERBB3,HER3-R-V,protein_level,null
PRAS40_pT246-R-V,AKT1S1,PRAS40_pT246-R-V,phosphorylation,pT246
JNK_pT183_pT185,MAPK8,,,
PKC-delta_pS664,PRKCD,,,
4E-BP1_pT70,EIF4EBP1,,,
IGFBP2-R-V,IGFBP2,IGFBP2-R-V,protein_level,null
p90RSK-R-C,RPS6KA1,,,
Mre11,MRE11A,,,
Fibronectin,FN1,,,
Bim,BCL2L11,,,
ASNS-R-V,ASNS,,,
Src_pY527-R-V,SRC,Src_pY527-R-V,phosphorylation,pY527
Akt,"AKT2,AKT3,AKT1",,,
KEAP1-R-E,,,,
N-Cadherin,CDH2,,,
Rad51-M-C,RAD51,Rad51-M-C,protein_level,null
c-Met_pY1235-R-C,MET,c-Met_pY1235-R-C,phosphorylation,pY1235
N-Ras,NRAS,,,
YAP-R-V,YAP1,YAP-R-V,protein_level,null
p53-R-E,TP53,,,
Claudin-7-R-V,CLDN7,Claudin-7-R-V,protein_level,null
IGF-1R-beta-R-C,IGF1R,IGF-1R-beta-R-C,protein_level,null
RBM15,RBM15,,,
Beclin-G-C,BECN1,,,
Rb-M-V,RB1,Rb-M-V,protein_level,null
ER-alpha_pS118,ESR1,,,
PTEN,PTEN,,,
SF2,SRSF1,,,
PI3K-p110-alpha,PIK3CA,,,
p21-R-V,CDKN1A,,,
GATA3-M-V,GATA3,GATA3-M-V,protein_level,null
Pea-15,PEA15,,,
Smad3-R-V,SMAD3,Smad3-R-V,protein_level,null
C-Raf_pS338-R-C,RAF1,C-Raf_pS338-R-C,phosphorylation,pS338
eIF4G-R-C,EIF4G1,,,
Axl-M-C,AXL,,,
ATM-R-C,ATM,ATM-R-C,protein_level,null
HER3,ERBB3,,,
PRAS40_pT246,AKT1S1,,,
ERK2-R-NA,MAPK1,ERK2-R-NA,protein_level,null
p27,CDKN1B,,,
Mre11-R-C,MRE11A,Mre11-R-C,protein_level,null
53BP1-R-E,TP53BP1,,,
NEK7-R-NA,NEK7,,,
HER2_pY1248-R-NA,ERBB2,,,
cIAP-R-V,BIRC2,cIAP-R-V,protein_level,null
Notch1-R-V,NOTCH1,Notch1-R-V,protein_level,null
p90RSK_pT359_S363-R-C,RPS6KA1,p90RSK_pT359_S363-R-C,phosphorylation,pT359
JNK2,MAPK9,,,
14-3-3_zeta-R-V,YWHAZ,,,
VASP-R-C,VASP,VASP-R-C,protein_level,null
